respondent_id,xyz_vaccine,seasonal_vaccine
47369,0.0377872115919837,0.13790025360475403
47370,0.028862952791125766,0.8242131583807077
47371,0.031925593211865146,0.12208876974077613
47372,0.35198096217813807,0.5040008361302343
47373,0.5970355929503982,0.7728877753723803
47374,0.02007221959486289,0.08293957531749084
47375,0.020701158996595404,0.7899490272217524
47376,0.015159090503604847,0.2753591095106716
47377,0.04922774437553022,0.11880857562694971
47378,0.5187710465407062,0.9782780047432554
47379,0.27162254244828915,0.5590771002997502
47380,0.018138778165865545,0.2590245204616311
47381,0.018059783659754018,0.2221067672979204
47382,0.07583101012809962,0.08940548924597166
47383,0.6828249819605663,0.5091692748049309
47384,0.12932166658896574,0.10600285175627734
47385,0.005223473494573387,0.10762243077371343
47386,0.2559003638901448,0.6423179179339609
47387,0.03826576279217612,0.9153420137979225
47388,0.10563219795844736,0.31217118475710276
47389,0.028911770096282523,0.6187316272320643
47390,0.01969784190181747,0.06745810780954135
47391,0.6202667756223889,0.9340863123051351
47392,0.08635844374185894,0.40015768889390835
47393,0.27095333872089095,0.2979716173333452
47394,0.12821527493504215,0.1703235953321811
47395,0.7308061814481299,0.4376382609799403
47396,0.8665522473492833,0.2568939167949835
47397,0.16544588797717072,0.7017214547818379
47398,0.49734966976673745,0.71299298623787
47399,0.12178049257608035,0.8153958703205175
47400,0.17788314390883264,0.6892105602657459
47401,0.01620023977873056,0.02914136271513273
47402,0.07039124709775742,0.9033449789473642
47403,0.03791823597604009,0.43661419320446737
47404,0.03332146283543338,0.047600866703190026
47405,0.04923964374007854,0.17930459360657794
47406,0.046341856992201634,0.14823651430346552
47407,0.6144754558968366,0.6610097628126718
47408,0.12007518781492116,0.42145100223810633
47409,0.8160991628591513,0.8676971885832789
47410,0.029013429399239867,0.718067274006134
47411,0.05777774784057355,0.5414764650209719
47412,0.08779599331499174,0.9572763575145965
47413,0.0070704334983234685,0.09002390228999664
47414,0.036896713091100417,0.7888723330609965
47415,0.48947815706135056,0.944629616723182
47416,0.024495572707432824,0.663345646778808
47417,0.12168486156386273,0.3444670443978212
47418,0.05208522942974065,0.15455433324994486
47419,0.9509809776239716,0.9846720066924152
47420,0.027389808469922543,0.16501788955904362
47421,0.009470219151886318,0.08805988084735082
47422,0.23355494353564288,0.3227907120906647
47423,0.8540388194287765,0.6023404647272899
47424,0.6675863460025934,0.8269170284387544
47425,0.041838258175759924,0.12264351607294663
47426,0.029353075573998754,0.06083396456012062
47427,0.5116893212684741,0.6848707337747224
47428,0.9321097470430556,0.9735423878555208
47429,0.08762667986695004,0.3913096655720386
47430,0.01210278447139177,0.03713936392000495
47431,0.04412633668406348,0.022648130791050703
47432,0.08645157585314579,0.2707525505393196
47433,0.6609706034612839,0.9019463461815707
47434,0.037308108199802924,0.4639055870343735
47435,0.03504513310124279,0.10601092207610213
47436,0.028893807247606696,0.2511671603842148
47437,0.5995242392418935,0.7845642392108643
47438,0.056901895931455296,0.056114258931725745
47439,0.013780789191910576,0.9685438783921347
47440,0.043604615550572025,0.11743297335621526
47441,0.015131256231933997,0.16655955653300894
47442,0.12263112114632986,0.9489777038406993
47443,0.6065763792805722,0.753003591683373
47444,0.01313322362791018,0.1163270423352423
47445,0.012513022548432663,0.11491534792941548
47446,0.001988122937384682,0.016408772217489053
47447,0.0017252487742384609,0.05170370078228638
47448,0.027991857548922642,0.07857409112766509
47449,0.044377014380655055,0.652620963853581
47450,0.038664466757206244,0.9278557535651928
47451,0.04111114754212833,0.5800331485772735
47452,0.13269315151686362,0.7675367759248715
47453,0.9097635678506197,0.9263432044865163
47454,0.04744291141908113,0.8974941924629888
47455,0.03276752470401616,0.5328641573405911
47456,0.17372783674593412,0.923372610062885
47457,0.4664262463094367,0.43250621781258086
47458,0.015355409379299018,0.16994458959542513
47459,0.8994217229252289,0.73007686311079
47460,0.24468401175940385,0.38189606240436846
47461,0.4847991423135326,0.872869187368148
47462,0.06263841510896222,0.13812002510099003
47463,0.10721255089507212,0.38955390575579646
47464,0.08397987487394597,0.2374669233057564
47465,0.2377323882122632,0.46912687090649324
47466,0.2302649868032002,0.08207850481227803
47467,0.8253344736821472,0.33409839966292726
47468,0.6625613398650039,0.7694426483755306
47469,0.0994156927447216,0.8703734537696821
47470,0.14799605796943685,0.41015527513119937
47471,0.509272183516144,0.5001000240691044
47472,0.12176464715114904,0.7031343864771535
47473,0.06495921829946934,0.2176098628455146
47474,0.22522533781257084,0.6515502104646181
47475,0.013067495694012657,0.033913215692734915
47476,0.8344095470631353,0.7505122642691769
47477,0.42120973252154575,0.5475338533939189
47478,0.10738297367243019,0.9756699325900703
47479,0.16406809651103033,0.16884486512521732
47480,0.1661187876360572,0.1864304619193725
47481,0.005882187649280915,0.06919235623861172
47482,0.1920791202919014,0.7242164583775763
47483,0.6397403813665027,0.8043166424017671
47484,0.028556346200678793,0.5109243631006931
47485,0.062153217290718585,0.4758189128785884
47486,0.11484160715401322,0.2934592487981907
47487,0.7380352517992936,0.9485465227108798
47488,0.2836160524404733,0.41655348430202066
47489,0.20080532337806858,0.5551980591757402
47490,0.0057929205251609165,0.03611937414150191
47491,0.05282194369349339,0.43375331651231736
47492,0.8381335230992987,0.9867065984207515
47493,0.013249183312166268,0.1804749814275877
47494,0.2521707543438667,0.8991557089649984
47495,0.29676401310541156,0.19299666786217284
47496,0.012805498680871996,0.06623107439868776
47497,0.3488573874540683,0.9634660858931224
47498,0.06678455447061861,0.10240712164264676
47499,0.9471072059292369,0.9582085437350211
47500,0.14608857203077388,0.4130190520316189
47501,0.11356594971818708,0.28442762973403235
47502,0.04771834697306131,0.08664837017647743
47503,0.014761701000623535,0.27740193322778073
47504,0.8293884248842549,0.6522490827728945
47505,0.137395414632813,0.3011925684175041
47506,0.007343410855410946,0.05091181324583376
47507,0.03264356706775773,0.11884258367569658
47508,0.03627209458986881,0.7001718914550407
47509,0.04970745658075094,0.18868126234322175
47510,0.18063382392287203,0.37677528675681404
47511,0.29701049810615654,0.6355508987534959
47512,0.7554138171470612,0.9474577773185243
47513,0.029018382534318723,0.10317661402004996
47514,0.057839424208388564,0.13198807947939145
47515,0.12342019565922449,0.46607837186529055
47516,0.6454604837032069,0.5403812893048285
47517,0.15223721742348445,0.35186893473886277
47518,0.35343861591889203,0.40746776060138457
47519,0.4622025916691429,0.858258176048672
47520,0.08570071395468531,0.6000264233584833
47521,0.033300323817622685,0.10064647385034509
47522,0.3615306619736979,0.5917013610109214
47523,0.4077810256104259,0.7977735501062716
47524,0.5565078057099129,0.6631630490514309
47525,0.07422700197281146,0.1844146587395633
47526,0.06857683534604482,0.31118118520510596
47527,0.6582555544759318,0.6748720553259135
47528,0.023589243767769538,0.9249482337800111
47529,0.02712553790025273,0.21032137206737644
47530,0.24902484049677115,0.7089931146487775
47531,0.03132728477956273,0.6049485629956259
47532,0.03434235082805645,0.2493789970033759
47533,0.03863813994776751,0.6190338928791754
47534,0.033932309904960364,0.5098138888285485
47535,0.3204162069224648,0.7414969711966158
47536,0.3304821469128516,0.4394316474707954
47537,0.04872581410300926,0.19723301071259972
47538,0.5784417242631406,0.26473233925422907
47539,0.8332365806984676,0.9798530471458256
47540,0.011032323282146324,0.4070464054949332
47541,0.013308898288115597,0.03327633331165351
47542,0.8909131167878015,0.9088286853058236
47543,0.03787110031667411,0.13162649308818603
47544,0.044442358743694274,0.2098045104231909
47545,0.5095079925111949,0.7925912621342668
47546,0.14285895361311207,0.8879750994886006
47547,0.3523802996811983,0.708905779826494
47548,0.06576426487118477,0.1417215744479506
47549,0.06960558070552196,0.11572650667055831
47550,0.0636602797685289,0.156194866825273
47551,0.33059939842409003,0.9706574867099457
47552,0.12213056916705045,0.5445225251843495
47553,0.10203159944310668,0.09289151620975944
47554,0.9189196234567344,0.5873258093343083
47555,0.014625046110125743,0.05739301531701466
47556,0.0421513140703727,0.32029387541276366
47557,0.020814333719267435,0.9697317655602625
47558,0.8165160888263627,0.7415916592133788
47559,0.9494058013395322,0.9825045915900114
47560,0.5681502532923237,0.8619479712575839
47561,0.006379621266250619,0.8199543685122619
47562,0.06217152320746411,0.3167883720126772
47563,0.0076569194271615525,0.034129519764377565
47564,0.03590786806573799,0.1515267221436448
47565,0.08768745133089602,0.6629051607849761
47566,0.806670681961137,0.750502588397738
47567,0.010814922563028224,0.4921075931598122
47568,0.019431537954493323,0.11133698807732458
47569,0.12575653278549812,0.05463898727594169
47570,0.029226510020864384,0.09918754591144806
47571,0.30307563836036555,0.7138350323205397
47572,0.8568044809227886,0.7169197131903737
47573,0.3584318626123778,0.8417605488339105
47574,0.5146453292593341,0.6567508659458974
47575,0.08114803600210405,0.5260044704820865
47576,0.21609425270651922,0.3647407380895128
47577,0.038467591132909394,0.9723828455965854
47578,0.0832305845603785,0.0954521845011567
47579,0.11137271864113575,0.730116380546136
47580,0.017989495989502682,0.11226366719340569
47581,0.05150430790618538,0.13203254381048235
47582,0.10700981044490201,0.5961471552157633
47583,0.03110847117989925,0.09680586203764437
47584,0.4834862320502864,0.8280370289932738
47585,0.01172475720782814,0.8628114851584789
47586,0.6070132184069743,0.9178616997275529
47587,0.881019704448078,0.9426021482850224
47588,0.07605809721403153,0.40187321041959667
47589,0.3648240815720439,0.6831357240692736
47590,0.0619393137707318,0.7135550451764123
47591,0.07463451337314458,0.33281442059606947
47592,0.012890065111063827,0.0862370111913846
47593,0.014793559366483683,0.0876335788478954
47594,0.017773953651634745,0.12773938458098735
47595,0.04375741971251604,0.26289714586975094
47596,0.23462224254766637,0.7319136679810639
47597,0.14798982417977719,0.25185008240624795
47598,0.01130452900485046,0.6589125747432634
47599,0.10135693185343146,0.11139459484104106
47600,0.1439547279231199,0.432299981543634
47601,0.0402541986737055,0.39252919670418435
47602,0.027247794571764294,0.17575666830109762
47603,0.09451882308930201,0.2655284531920714
47604,0.02105462011536313,0.7237923986713348
47605,0.01137523640262847,0.04492869016246691
47606,0.2746870769967154,0.4428140365975294
47607,0.009615043631632028,0.05558395295435352
47608,0.8134978299132918,0.7748984617901991
47609,0.06941588890887869,0.32873128902199605
47610,0.15022446053962846,0.12987081274121462
47611,0.033729245542643206,0.61349374897722
47612,0.0399576907599045,0.17268387552224757
47613,0.90701947695147,0.7642276055133758
47614,0.05429113334813085,0.15586672549893774
47615,0.4150514517099492,0.9466476655886858
47616,0.03292378847083157,0.9133400147997848
47617,0.2904321769017145,0.36090904652919
47618,0.07680086758880236,0.8040910023121265
47619,0.03070192371841851,0.3359363476757088
47620,0.07711782864312124,0.2775393655942557
47621,0.37384337087274355,0.5584851077459935
47622,0.31417566079958714,0.10877420807692674
47623,0.061646467398281654,0.9800509487213191
47624,0.051413860376072956,0.12730024123046804
47625,0.004781530174835628,0.014203054335809174
47626,0.02493453877622677,0.23357336675378518
47627,0.23597246722157408,0.5664707441043667
47628,0.05944718351967485,0.60442873760945
47629,0.12727356615540855,0.9642001487672504
47630,0.041925519886806435,0.13654564843417083
47631,0.0146310247277648,0.046899875129699786
47632,0.47510695970916333,0.8869654329165441
47633,0.012546964838673095,0.21945781329162914
47634,0.06533686158602642,0.9148531075830767
47635,0.05055100923607025,0.07932415819408677
47636,0.7506156312021817,0.8060862307073688
47637,0.055486850180819274,0.5524768900842858
47638,0.3350206492928462,0.18900996025299804
47639,0.1107092277836313,0.22086580717597407
47640,0.35697945527514935,0.6066291927324778
47641,0.07435930570750285,0.543959763695045
47642,0.008058089884117563,0.43821460686831865
47643,0.8150926520548161,0.7996789132636508
47644,0.04325559181172862,0.4521323590622867
47645,0.3963990493693458,0.7675104510626336
47646,0.2379588356200642,0.8177283048847015
47647,0.03979924567674267,0.6131519636184711
47648,0.014761673633154376,0.6724956888814851
47649,0.48164384628828544,0.586431057214251
47650,0.7178330997361683,0.9369853666948971
47651,0.036900646478873325,0.05045980991849084
47652,0.14532924403195305,0.4547662494892452
47653,0.7087634130544899,0.8638227019061662
47654,0.11327853927591068,0.25106360480243095
47655,0.046277370218194586,0.30557108018203005
47656,0.08087058461986299,0.553754442937036
47657,0.056156363069781695,0.4490856131029644
47658,0.8123914876462927,0.9003792290165896
47659,0.033615908291476176,0.9615340623167021
47660,0.11632081814618694,0.4501925191293673
47661,0.25853091090044195,0.6832327459940428
47662,0.022816805122824205,0.06197342087331858
47663,0.021864852566864303,0.8748948778778776
47664,0.02794725257948158,0.05590684757473978
47665,0.07612761935979341,0.06824049398852453
47666,0.5839398571260405,0.8273739046439251
47667,0.053417943742788264,0.37683599817303576
47668,0.5979655876411729,0.7964079033930636
47669,0.34939502869753963,0.8549560952721859
47670,0.49325443245228917,0.9233388916409597
47671,0.12709816055646553,0.5947924265515568
47672,0.06760711397459324,0.17108473825695247
47673,0.09118807730373978,0.1786943464071416
47674,0.43539511293892036,0.8083658626184727
47675,0.11273342141189997,0.7178073164965059
47676,0.23520062742456493,0.6205722916417314
47677,0.05842807393879595,0.20155108906640298
47678,0.014614000342838667,0.13025216860969158
47679,0.1881644163990478,0.673531365781936
47680,0.4227573642896725,0.6307885430966633
47681,0.022996692728994204,0.7312155604549163
47682,0.8518514881940503,0.8909571953137337
47683,0.018324756916209144,0.049817535162417576
47684,0.30043901486558505,0.6124154350710274
47685,0.03267638476975325,0.7078195907702611
47686,0.06557939147375678,0.051337836913454435
47687,0.18460722891905246,0.3599534097243628
47688,0.8900001494293273,0.9415825651017722
47689,0.0190086037188758,0.024937562018642223
47690,0.002513119214696894,0.10127099254554306
47691,0.19162043718919888,0.168294125062848
47692,0.049814347765245966,0.9229699300221316
47693,0.12238918075348008,0.9024976853722846
47694,0.12374446300509698,0.20000423701224834
47695,0.09285709959187011,0.9082934922194442
47696,0.02379376774661646,0.14698238980302938
