respondent_id,xyz_vaccine,seasonal_vaccine
51964,0.05478133359094461,0.9691079709927785
51965,0.3649458242342581,0.7197034799346458
51966,0.02399610656175355,0.08032391805551928
51967,0.03368474083523961,0.10199918137089474
51969,0.06364863823907643,0.9132920017994924
51970,0.8130583089868916,0.7806909748018103
51971,0.05295065775279317,0.17078822121330242
51972,0.31429145306119655,0.45759052858953025
51973,0.40549739275384944,0.593018620213017
51974,0.8488152078225929,0.9660809489332438
51976,0.20972458123529503,0.3043079185736861
51977,0.7977206859582829,0.9586655932583313
51978,0.5424413046340345,0.8595245752510324
51979,0.1596365655911013,0.5641519381500761
51980,0.11608220207841108,0.16874585441296747
51982,0.8653711937849677,0.9759126782303349
51983,0.20293602193369115,0.15114986112519121
51984,0.14908886305487712,0.8129012208049832
51985,0.04554709333192771,0.03430079703231141
51986,0.055156016632168486,0.06651922092123043
51987,0.018174775771602536,0.5038402344839902
51988,0.09515050356482359,0.16858048070236453
51989,0.008041290761156112,0.09167319218266305
51990,0.037310960937207545,0.12679504708476202
51994,0.02468287495198271,0.367391854592233
51996,0.05967563638414021,0.1519286191942679
51997,0.07613230875562163,0.04950663486325565
51998,0.1327462165306264,0.7650982164866296
51999,0.04635561247958024,0.8700328777743043
52000,0.03442464945669852,0.47457489293780003
52001,0.08705897094644036,0.2218812084038008
52002,0.39081857755403115,0.5178403234593498
52003,0.866510404102999,0.915463119546144
52004,0.011949667034281667,0.19393784960564017
52005,0.020327944817071,0.10773478238728816
52006,0.1725279971477002,0.31648827932527973
52007,0.029652551925280463,0.19316746245891087
52008,0.09410859636470136,0.9014760277999924
52009,0.021592081322439102,0.06774793277132493
52011,0.06841501015739172,0.22069877571616042
52012,0.12260573406079685,0.45793521381638247
52014,0.30257530672166316,0.8190365400540398
52015,0.04757129638598373,0.14773724416096676
52016,0.04470885485814661,0.36709295934475694
52017,0.06346277071549661,0.20658026070364804
52018,0.2014411122704045,0.07631781879054984
52020,0.05997597545734331,0.19216834938959082
52021,0.0592315335342024,0.10059734104594452
52022,0.04749556340176653,0.9410022205936357
52024,0.09814020816434751,0.16119692550365686
52025,0.43914758877518834,0.9221317682649237
52026,0.019019683002293453,0.10822434200456317
52027,0.0472758740219101,0.26026698465798787
52028,0.0445102058263855,0.9825879477212612
52029,0.011396851998068771,0.9738120214469613
52030,0.07137080723105275,0.5650790028047983
52031,0.1347773318959589,0.6440443639454415
52032,0.6714855837683157,0.8887104102446347
52033,0.02565589083816157,0.08587847880387231
52034,0.13898621917866297,0.4770132018216384
52035,0.03847015509773872,0.5692605125558364
52036,0.055984733800438786,0.06668498281505301
52037,0.04147489299318249,0.6743438525010911
52038,0.1398121497045944,0.13315920994709102
52039,0.09325042312542466,0.35646819880306563
52040,0.832413881364656,0.9181746554475585
52041,0.004613136310247467,0.10399609052935217
52042,0.1514930503167179,0.34396212629782164
52043,0.019220404431842166,0.15148391779287498
52044,0.03406547118093491,0.9502018750219496
52046,0.2319557977230453,0.2984551396041137
52047,0.17040007231651208,0.26183176749372594
52048,0.0630113366281968,0.04763435942858365
52049,0.4085424374324219,0.142804027200982
52050,0.2642153353784747,0.7307512700672438
52052,0.03276836131530681,0.17922085527049886
52054,0.8205905543787464,0.8857596998430783
52057,0.0945631820039182,0.6436818940021057
52058,0.4359198216134362,0.24278660667800062
52059,0.18827186594145212,0.5250872547985515
52062,0.2504007803394739,0.8385250863265128
52063,0.03513230964822206,0.9885673717743048
52064,0.3856738647836003,0.4029713871087874
52065,0.2127882942894114,0.20629680232518527
52066,0.1117229901254184,0.08561819581200483
52067,0.03331142027312723,0.08009056536471551
52068,0.37956469375114743,0.5269162451110899
52069,0.10257579971236346,0.6466499758779606
52070,0.9027929242028574,0.7388490976078501
52071,0.04698353822317074,0.083731352861578
52072,0.8206588372361936,0.33100327050609524
52073,0.027909345186263822,0.9534407119225352
52074,0.2614643112065839,0.9130434783824802
52075,0.054606023478982434,0.12937183332360117
52076,0.0319227341152333,0.11580883248360463
52077,0.03169344215220815,0.1298065518391378
52078,0.07280565042157416,0.0470116289244592
52079,0.22819020143173693,0.2560109029873399
52080,0.07590583369483545,0.885975075808865
52081,0.0549657505290525,0.9455785329553699
52082,0.7973943303016008,0.9633883696916403
52084,0.5528715254455676,0.9471752262150709
52085,0.049504325151407895,0.9060189257058888
52086,0.3419945069771739,0.9643333498384947
52087,0.027019113630677008,0.19235103475295895
52089,0.536561278970775,0.6155856204861814
52092,0.1152144716802638,0.3620526282271998
52093,0.0034651958840126807,0.7156142956645983
52095,0.026577620154183614,0.05370770832992748
52096,0.03974232830231392,0.9351072685896492
52097,0.2746735100065843,0.6266859121068149
52098,0.06011143007757077,0.07182174711752332
52099,0.23948136690465746,0.8407141001043874
52100,0.1759825186393187,0.7932270011905291
52101,0.5392719326554971,0.6733784578071095
52103,0.05595874891839684,0.24494379710610997
52104,0.18651067330655888,0.3020256951346884
52106,0.23410182837389698,0.7692880464064671
52108,0.2243965285797738,0.16063468317192667
52109,0.04340690090528643,0.8748936829770877
52110,0.24586833915402162,0.3523384451513956
52111,0.14015371862850157,0.4175268003524498
52113,0.05786026903418123,0.1954460059006362
52114,0.07496655790354376,0.25699227233617017
52115,0.02235870277768024,0.2116846836715812
52116,0.059600458265907846,0.052406839093279124
52117,0.06059401441397733,0.050435976603770825
52118,0.017495857996522306,0.06104336868233972
52121,0.049052715131864176,0.8104220600379394
52122,0.05563638224817908,0.14886667764658643
52124,0.046409926532867594,0.8756371509411739
52127,0.17332106356046445,0.5544381663673655
52128,0.0036918552058332037,0.006326466204787702
52129,0.377780870548929,0.2555264847661027
52130,0.027468397411933312,0.3032862993719126
52131,0.3349341512603534,0.7480818351670255
52133,0.01696895878104053,0.8048246944802568
52134,0.15917928034582743,0.47297529580423325
52135,0.08461502467807999,0.9128746091999078
52136,0.04658849806583597,0.13018071204327902
52137,0.13508802205280993,0.9639004333349155
52138,0.8388411914205117,0.945306319831368
52140,0.023789118412506055,0.1124122573885179
52142,0.40085755358497205,0.10695108151040492
52144,0.11299630691335949,0.8974497019544179
52145,0.6213365544032915,0.9081941858017498
52146,0.29072139541607905,0.6015368505560822
52147,0.2592147702137702,0.8534301297706355
52149,0.05137961019220492,0.16654600130175218
52150,0.3399181422560502,0.3925834746044495
52152,0.01735919568911864,0.8857558677819508
52153,0.4629939123877053,0.5856819713152895
52154,0.17749728232670858,0.40117121571127895
52156,0.023319139829457207,0.9409883183733576
52157,0.39047287267828873,0.39356532045145126
52158,0.6771036512118385,0.7651149426582056
52159,0.9318498008291023,0.14508605612913095
52160,0.46318269216047064,0.6229302914124568
52161,0.05366685586586181,0.09014851358954987
52162,0.09488224384296455,0.25199182727377933
52164,0.49456258448068136,0.8738336082581974
52166,0.3745056276665421,0.4007129011356483
52167,0.18767809364310614,0.1355933426904637
52168,0.053970633658980006,0.711405056357533
52169,0.1517190894137089,0.0511642238610972
52170,0.06432278779254898,0.1107153930649189
52171,0.11751347684123062,0.950059642106911
52173,0.032401667776126845,0.10701443896643233
52174,0.6329211827076648,0.9018142217182774
52175,0.057029248207293895,0.3534679765036882
52177,0.46219728756295597,0.9204024639917463
52178,0.741271345899917,0.8003651630037135
52179,0.20117503076366927,0.6609116027311194
52180,0.06871034741643084,0.17947014673090306
52181,0.030834421013458766,0.7381409793169392
52183,0.5968441967234727,0.9474567087476589
52184,0.3446699835491119,0.4771928411522614
52185,0.04235537727482235,0.07130047869497519
52186,0.3216087346204245,0.5381160600174018
52187,0.10075831303684624,0.6813754979919573
52188,0.015960717435766346,0.38319692142083717
52189,0.013400821768410042,0.06082797949379663
52190,0.023675977895964137,0.08014130943756508
52191,0.01820926598118667,0.9803763490066565
52192,0.6621831702785409,0.5566591915939391
52193,0.166104246200192,0.7407862649603912
52194,0.27062017906606134,0.6468721725534409
52195,0.8158026495442549,0.8681478620278493
52196,0.06170584011832219,0.11213574034409814
52197,0.6658932277135111,0.4123149655197258
52199,0.05986227524482465,0.049367136666921704
52201,0.07959420335888975,0.4094527040192172
52202,0.052750178379451375,0.31449388011021956
52203,0.12798423804330272,0.18998031557838962
52204,0.043794239516553174,0.04354707310565681
52205,0.02488240287228815,0.18519197969439855
52206,0.07055557565298125,0.2100160116820634
52207,0.08733767129520699,0.8054600319322484
52208,0.015468603590617847,0.042442079908996413
52209,0.35721936679387023,0.559531311674616
52211,0.6418477682695974,0.7844954477525669
52212,0.09964522743779797,0.0963006315258118
52213,0.030527898514246657,0.12827931295545364
52214,0.8541511449911031,0.9000723867090574
52215,0.09717378278796143,0.1824847437050127
52216,0.009230088926983751,0.02380995377191098
52218,0.08523352573681432,0.10140969866532926
52220,0.04140301892585775,0.25601897051429023
52221,0.047280932245695004,0.2204402539512423
52224,0.37153668331312323,0.9051552555716331
52225,0.22223839179747057,0.5391653308397039
52226,0.05638193997492953,0.6932071960656473
52227,0.5921054167337999,0.44558430215295386
52228,0.024067255132516,0.30012033188825815
52229,0.060174194218882864,0.03588654502827061
52230,0.4025512891943081,0.5955006458457871
52231,0.003254959486047752,0.06724638854349375
52233,0.3954530732730017,0.7810394503949184
52234,0.07665122719911895,0.07815199959120005
52235,0.12196445702658297,0.2514449298422697
52236,0.035264136556331906,0.6936391776432973
52237,0.056176388351110766,0.49196379312564575
52238,0.2673161580833669,0.35941220502231086
52239,0.6844365734222251,0.9371396850954996
52240,0.17147363064475696,0.3037838458801325
52241,0.08874280130892528,0.9693883938989414
52242,0.1685796941337809,0.6340600264293553
52243,0.07710152797865273,0.15227329994515673
52244,0.7965374462813615,0.9194402136242238
52245,0.11499945724289926,0.3153361609688301
52246,0.7126689012911424,0.920904975955576
52248,0.8464657936271037,0.9842110738428871
52249,0.10830144218653404,0.4878581594843263
52251,0.09332564977484605,0.9291671760803195
52253,0.082029890050306,0.12476288692029336
52255,0.1966220917763589,0.563702122908184
52257,0.4632564975844028,0.9335032371431273
52258,0.06702444925771113,0.898222832269193
52259,0.05640709527304685,0.110653933242155
52260,0.06559198708638111,0.17936979579142476
52262,0.016688464340942323,0.43230226649697234
52263,0.21275267173149634,0.576821871442445
52264,0.23052466640807306,0.6432848685021619
52266,0.3531668766522999,0.347165977409078
52267,0.04640188353976752,0.03273625359600146
52268,0.1079905630475509,0.7480339284505652
52269,0.08154483594702086,0.949503273008671
52270,0.016296853667328956,0.08159625631870743
52271,0.2657566906553078,0.8129078336687952
52273,0.2050530298112259,0.14084587044717087
52274,0.01205258966796087,0.016354601601830797
52275,0.06625750845961387,0.19825542826428305
52276,0.09887239798891552,0.7918663322966643
52277,0.13916864018179384,0.8255101443178796
52278,0.0653756120541265,0.10571886187697878
52279,0.01541026440591284,0.184642178502577
52280,0.7732287533207602,0.9106687865736605
52281,0.024033905011592017,0.17454463470863843
52282,0.14801490967531006,0.5345679328564764
52285,0.05919022337689188,0.19358169194270103
52286,0.20644932679794442,0.3303075302702531
52288,0.3725135898611318,0.6568792048401503
52289,0.010368924564352875,0.01886805410955361
52290,0.5158483807756168,0.8651504448272248
52291,0.08731725842034159,0.12516042362861493
52293,0.07472130157719523,0.33525534855307965
52294,0.04449290294626715,0.10841665809559885
52295,0.4649620847162761,0.9566480023963861
52297,0.06485916528269774,0.132319464280944
52298,0.0930822138963977,0.8350143214561146
52299,0.0524041891408052,0.13811835530500988
52300,0.1909642908364514,0.8445031938290163
52301,0.23601811718128674,0.3235491780340943
52302,0.24343162025196288,0.6165050748397432
52304,0.027829843215673465,0.31259267221960413
52305,0.052783301845053344,0.9147802233342058
52307,0.04401244883061503,0.6382591205877663
52310,0.7331054605690082,0.8394897747372458
52312,0.20392202588427139,0.18536840366571258
52315,0.4915530351686461,0.7062736018963968
52316,0.06621078082477157,0.9321614222574499
52317,0.0699617356609836,0.9712052644165138
52318,0.019101973309256982,0.025066388404698027
52319,0.10405308100571564,0.5121031451535637
52320,0.30755141006096803,0.7022483787572151
52322,0.04299961840313889,0.32760937482228614
52323,0.21869881072794958,0.6813758408924253
52324,0.40570639874176323,0.6116943636728828
52325,0.6240922724176777,0.8765566245492173
52326,0.1133526805170092,0.0746678985759562
52327,0.06072680403503601,0.1414710049245589
52328,0.02780731165811176,0.8821873430358014
52329,0.09815853308755068,0.24244771163497852
52330,0.0944411412578299,0.6883893428189941
52331,0.554900029876439,0.7011772061947201
52332,0.14657262662283746,0.44873093875423625
52333,0.028406334021003385,0.08632718004059672
52334,0.5214744686699644,0.48895896543491
52335,0.029791628499868435,0.056253093875790854
52336,0.2021256527617669,0.349894964782046
52337,0.3963555514301175,0.25294524989879896
52338,0.006668216689195057,0.02744611708119945
52340,0.05355453259434779,0.610023566324123
52341,0.046778987535353034,0.3405793473697667
52342,0.05504351147528096,0.08342517475369944
52344,0.62482644283736,0.74506082295748
52345,0.4004293273283577,0.2593397169058156
52347,0.1637355666295214,0.5939920068613292
52348,0.19561778444127337,0.6032164092216142
52349,0.21938496644430966,0.8229287822547368
52350,0.2821027441213267,0.4161213550460267
52351,0.03980004809078647,0.052703045729272736
52353,0.19338208220623598,0.5376738140012958
52354,0.10541111540390201,0.304309029134221
52355,0.027738523667784377,0.09085606674673836
52356,0.27519076142471616,0.979301232771845
52357,0.016353505910073368,0.1792746956577257
52360,0.3131370124937043,0.47282861395118236
52361,0.12260348169991357,0.8383777767718603
52362,0.046677689189062385,0.12862937101309413
52364,0.02387497185094914,0.0671881817637431
52366,0.00670377181952567,0.025698023758900627
52367,0.2115372783903635,0.043101001407720295
52368,0.32971631626010917,0.759288740115718
52369,0.2476880524779582,0.7983948833884525
52370,0.15447785443920897,0.04858451160377617
52371,0.7352306198532406,0.43973131449753394
52372,0.08632971672242568,0.5737752240826525
52373,0.24221307078524584,0.5104160014371313
